,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0,0.54,26.0,9.0,,Wood,6.47,17.55,No,Yes,Yes,,No,Working Class,No,-334.98
1,0.33,28.0,8.0,,Clay,8.71,24.06,No,Yes,No,,Yes,Working Class,,-357.42
2,0.72,44.0,12.0,4991242.0,Stone,29625.6,84.38,No,No,Yes,Roadways,No,Working Class,Yes,-88316.02
3,0.59,20.0,9.0,198.0,,5.56,15.76,No,Yes,No,,No,Wealthy,No,-318.74
4,0.23,16.0,8.0,358.0,Aluminium,3.26,13.82,Yes,No,No,Airways,No,Wealthy,Yes,-179.32
5,0.52,36.0,17.0,593.0,Wood,3.86,17.0,No,No,Yes,Roadways,No,Working Class,No,-288.58
6,0.68,39.0,15.0,3996.0,Aluminium,11.76,22.39,No,Yes,Yes,,No,Working Class,No,-836.8
7,0.5,16.0,6.0,1171.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,-236.89
8,0.43,,14.0,2851.0,Aluminium,6.55,22.15,No,Yes,No,,No,Wealthy,Yes,-390.57
9,,41.0,9.0,19928.0,Bronze,121.37,82.14,No,No,No,Waterways,No,Working Class,,-1310.04
10,0.86,34.0,11.0,1793759.0,Stone,1332.42,25.62,Yes,Yes,Yes,Airways,No,Wealthy,No,-84932.99
11,0.42,10.0,4.0,57.0,Aluminium,6.92,24.71,No,No,Yes,Waterways,No,Working Class,No,-237.86
12,0.48,18.0,9.0,837.0,Aluminium,3.12,10.98,Yes,No,Yes,Waterways,No,Working Class,No,-182.24
13,0.96,10.0,4.0,254.0,Clay,6.16,16.25,No,No,Yes,Waterways,Yes,Working Class,No,-615.1
14,0.58,34.0,8.0,463.0,,3.78,13.34,Yes,No,No,,No,Working Class,Yes,-297.34
15,0.44,33.0,11.0,1235.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,-261.53
16,0.87,26.0,8.0,314113.0,Stone,1846.84,60.7,No,Yes,No,Airways,No,Wealthy,No,-8745.47
17,0.44,27.0,7.0,204525.0,Marble,276.87,78.71,No,No,No,,No,Working Class,,-1411.3
18,0.42,42.0,9.0,2202536.0,Stone,8910.21,96.97,Yes,No,No,Waterways,No,Working Class,No,-84990.55
19,0.25,19.0,11.0,8648.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,-527.23
20,0.77,,,219.0,Wood,3.28,11.15,Yes,No,Yes,,No,Working Class,,-267.38
21,0.15,46.0,19.0,3192344.0,Marble,2802.14,70.93,No,No,No,Roadways,Yes,Working Class,No,-5888.11
22,0.16,29.0,9.0,,Clay,6.49,21.95,No,No,No,,Yes,Working Class,No,-198.87
23,0.47,11.0,7.0,1318.0,Bronze,4.15,13.13,No,No,No,Roadways,No,Working Class,No,-179.33
24,0.22,11.0,6.0,619.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,-192.09
25,0.58,13.0,6.0,2933.0,Brass,6.02,13.8,Yes,No,No,Roadways,No,Wealthy,No,-351.12
26,0.65,31.0,12.0,4475.0,Clay,27.1,24.77,No,No,No,Roadways,Yes,Working Class,No,-569.38
27,0.33,8.0,4.0,2548.0,Stone,10.14,10.77,No,No,Yes,Roadways,No,Working Class,No,-207.49
28,0.41,14.0,7.0,94548.0,Stone,448.0,42.33,No,Yes,No,Roadways,No,Wealthy,No,-2331.88
29,0.5,30.0,20.0,870.0,Wood,6.41,16.11,Yes,Yes,Yes,Airways,No,Wealthy,No,-475.08
30,0.44,10.0,4.0,,Stone,12.37,29.65,No,No,Yes,Roadways,No,Working Class,,-324.51
